[Sep 20 16:13:40.284] otbr-agent[1969]:  06:52:33.956 [D] Mac-----------: ==================
[Sep 20 15:37:18.672] otbr-agent[1856]:  06:06:57.041 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:30:58.094] otbr-agent[1776]:  01:55:42.651 [D] Mac-----------: ==================
[Sep 20 15:26:52.164] otbr-agent[1867]:  09:11:39.513 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:26:34.147] otbr-agent[1875]:  06:16:34.875 [D] Mac-----------: ==================
[Sep 20 15:23:46.872] otbr-agent[1620]:  12:48:07.358 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:19:27.014] otbr-agent[1916]:  15:06:20.644 [D] Mac-----------: ==================
[Sep 20 15:18:26.739] otbr-agent[1649]:  10:47:28.945 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:16:04.161] otbr-agent[1693]:  08:01:48.089 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:15:14.545] otbr-agent[1810]:  04:16:29.211 [D] Mac-----------: ==================
[Sep 20 15:07:46.146] otbr-agent[1656]:  08:47:27.989 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:05:20.728] otbr-agent[1865]:  00:21:45.155 [D] Mac-----------: ==================
[Sep 20 15:03:52.081] otbr-agent[1774]:  19:47:31.494 [D] Mac-----------: ==================
[Sep 20 14:57:43.426] otbr-agent[1608]:  16:13:06.632 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:54:03.154] otbr-agent[1809]:  20:16:04.548 [D] Mac-----------: ==================
[Sep 20 14:52:54.748] otbr-agent[1699]:  06:00:43.402 [D] Mac-----------: ==================
[Sep 20 14:52:03.138] otbr-agent[1683]:  14:42:40.540 [D] Mac-----------: ==================
[Sep 20 14:47:50.333] otbr-agent[1722]:  09:33:35.909 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:47:44.321] otbr-agent[1644]:  06:18:10.209 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:36:10.201] otbr-agent[1696]:  18:39:28.054 [D] Mac-----------: ==================
[Sep 20 14:34:38.942] otbr-agent[1707]:  07:59:07.016 [D] Mac-----------: ==================
[Sep 20 14:29:26.558] otbr-agent[1896]:  21:45:13.949 [D] Mac-----------: ==================
[Sep 20 14:25:51.558] otbr-agent[1657]:  11:28:57.141 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:23:59.619] otbr-agent[1697]:  01:25:09.230 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:23:43.092] otbr-agent[1771]:  10:53:21.089 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:23:26.337] otbr-agent[1620]:  17:06:04.075 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:23:22.038] otbr-agent[1672]:  09:05:32.097 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:14:25.040] otbr-agent[1977]:  02:17:56.185 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:14:11.269] otbr-agent[1603]:  19:20:35.266 [D] Mac-----------: ==================
[Sep 20 14:10:27.014] otbr-agent[1935]:  04:15:38.972 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:10:12.238] otbr-agent[1796]:  22:16:16.303 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:09:17.778] otbr-agent[1872]:  18:35:11.891 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:08:30.396] otbr-agent[1809]:  05:09:34.048 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:07:29.465] otbr-agent[1769]:  06:21:41.086 [D] Mac-----------: ==================
[Sep 20 14:04:21.876] otbr-agent[1982]:  20:19:39.131 [D] Mac-----------: ==================
[Sep 20 14:02:22.354] otbr-agent[1746]:  01:07:09.610 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:01:38.901] otbr-agent[1648]:  09:52:24.813 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:58:52.155] otbr-agent[1981]:  00:24:58.872 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:56:34.508] otbr-agent[1862]:  00:45:03.735 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:54:17.710] otbr-agent[1963]:  12:47:32.613 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:50:53.399] otbr-agent[1671]:  10:14:16.973 [D] Mac-----------: ==================
[Sep 20 13:48:51.271] otbr-agent[1834]:  14:55:42.749 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:48:18.801] otbr-agent[1795]:  11:13:09.129 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:47:04.631] otbr-agent[1685]:  15:44:17.122 [D] Mac-----------: ==================
[Sep 20 13:44:16.815] otbr-agent[1741]:  17:38:47.047 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:42:26.748] otbr-agent[1777]:  22:03:51.292 [D] Mac-----------: ==================
[Sep 20 13:39:25.170] otbr-agent[1898]:  12:56:18.573 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:31:33.121] otbr-agent[1793]:  17:28:25.331 [D] Mac-----------: ==================
[Sep 20 13:30:54.736] otbr-agent[1940]:  05:57:05.105 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:22:27.790] otbr-agent[1604]:  16:04:34.318 [D] Mac-----------: ==================
[Sep 20 13:20:12.049] otbr-agent[1658]:  22:25:28.285 [D] Mac-----------: ==================
[Sep 20 13:17:06.780] otbr-agent[1693]:  03:42:54.320 [D] Mac-----------: ==================
[Sep 20 13:16:58.361] otbr-agent[1789]:  08:33:40.433 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:16:28.175] otbr-agent[1880]:  17:28:01.307 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:11:29.983] otbr-agent[1791]:  08:50:37.664 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:07:37.882] otbr-agent[1998]:  17:26:41.038 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:06:31.638] otbr-agent[1788]:  21:56:49.323 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:01:00.580] otbr-agent[1710]:  10:13:01.870 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:58:08.110] otbr-agent[1899]:  10:13:51.477 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:55:29.553] otbr-agent[1759]:  23:44:37.050 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:54:36.608] otbr-agent[1988]:  10:13:30.992 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:49:46.980] otbr-agent[1899]:  19:28:23.113 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:41:24.905] otbr-agent[1743]:  02:40:39.413 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:38:15.263] otbr-agent[1766]:  03:01:51.942 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:28:23.598] otbr-agent[1880]:  17:15:46.874 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:18:54.524] otbr-agent[1605]:  13:59:35.277 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:16:46.159] otbr-agent[1761]:  19:32:39.944 [D] Mac-----------: ==================
[Sep 20 12:14:20.601] otbr-agent[1896]:  17:48:18.089 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:13:44.412] otbr-agent[1809]:  10:06:56.944 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:13:38.169] otbr-agent[1631]:  12:21:17.686 [D] Mac-----------: ==================
[Sep 20 12:11:15.259] otbr-agent[1752]:  00:06:20.454 [D] Mac-----------: ==================
[Sep 20 12:10:52.125] otbr-agent[1902]:  16:15:15.642 [D] Mac-----------: ==================
[Sep 20 12:06:56.836] otbr-agent[1961]:  15:25:09.487 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:06:43.361] otbr-agent[1886]:  01:12:04.220 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:03:35.967] otbr-agent[1918]:  20:35:48.735 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:59:51.344] otbr-agent[1697]:  09:27:38.450 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:58:24.017] otbr-agent[1706]:  02:18:01.070 [D] Mac-----------: ==================
[Sep 20 11:55:59.653] otbr-agent[1861]:  14:55:39.917 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:54:00.867] otbr-agent[1920]:  13:01:05.454 [D] Mac-----------: ==================
[Sep 20 11:49:54.177] otbr-agent[1908]:  15:09:06.183 [D] Mac-----------: ==================
[Sep 20 11:46:49.497] otbr-agent[1609]:  02:27:27.663 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:34:26.719] otbr-agent[1945]:  17:24:10.084 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:31:14.967] otbr-agent[1936]:  22:48:44.909 [D] Mac-----------: ==================
[Sep 20 11:21:16.715] otbr-agent[1925]:  16:01:58.799 [D] Mac-----------: ==================
[Sep 20 11:19:45.283] otbr-agent[1910]:  09:38:39.868 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:17:32.534] otbr-agent[1873]:  07:52:50.026 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:16:13.792] otbr-agent[1652]:  13:58:40.954 [D] Mac-----------: ==================
[Sep 20 11:14:58.826] otbr-agent[1872]:  08:00:28.048 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:11:36.370] otbr-agent[1642]:  01:11:02.133 [D] Mac-----------: ==================
[Sep 20 11:08:43.111] otbr-agent[1658]:  20:49:46.780 [D] Mac-----------: ==================
[Sep 20 11:07:18.282] otbr-agent[1728]:  03:49:47.138 [D] Mac-----------: ==================
[Sep 20 11:03:29.526] otbr-agent[1679]:  23:22:04.904 [D] Mac-----------: ==================
[Sep 20 11:02:41.233] otbr-agent[1820]:  19:39:21.135 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:56:07.922] otbr-agent[1813]:  05:50:36.654 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:55:56.770] otbr-agent[1983]:  14:14:32.491 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:55:05.743] otbr-agent[1726]:  13:20:26.715 [D] Mac-----------: ==================
[Sep 20 10:50:13.914] otbr-agent[1987]:  22:36:24.762 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:49:16.062] otbr-agent[1765]:  17:28:32.422 [D] Mac-----------: ==================
[Sep 20 10:45:13.318] otbr-agent[1709]:  01:50:33.646 [D] Mac-----------: ==================
[Sep 20 10:43:17.579] otbr-agent[1692]:  22:56:00.148 [D] Mac-----------: ==================
[Sep 20 10:39:35.952] otbr-agent[1858]:  09:28:17.945 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:34:32.389] otbr-agent[1775]:  20:23:07.818 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:31:48.868] otbr-agent[1689]:  12:54:34.896 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:29:27.998] otbr-agent[1623]:  18:01:29.966 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:27:29.056] otbr-agent[1772]:  05:12:20.935 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:27:15.465] otbr-agent[1705]:  19:03:13.173 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:26:29.594] otbr-agent[1844]:  00:33:49.100 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:24:35.718] otbr-agent[1927]:  03:54:28.172 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:24:21.060] otbr-agent[1888]:  02:27:43.776 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:21:28.818] otbr-agent[1621]:  07:52:45.506 [D] Mac-----------: ==================
[Sep 20 10:16:15.451] otbr-agent[1616]:  15:00:30.203 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:15:51.158] otbr-agent[1983]:  10:54:02.203 [D] Mac-----------: ==================
[Sep 20 10:09:43.020] otbr-agent[1903]:  23:55:31.218 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:09:06.462] otbr-agent[1851]:  13:43:22.674 [D] Mac-----------: ==================
[Sep 20 10:04:11.238] otbr-agent[1970]:  22:58:37.328 [D] Mac-----------: ==================
[Sep 20 10:02:53.555] otbr-agent[1843]:  16:43:58.257 [D] Mac-----------: ==================
[Sep 20 09:59:56.056] otbr-agent[1669]:  11:39:04.967 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 09:56:23.903] otbr-agent[1649]:  04:29:18.922 [D] Mac-----------: ==================
[Sep 20 09:53:33.261] otbr-agent[1934]:  15:43:08.366 [D] Mac-----------: ==================
[Sep 20 09:53:20.867] otbr-agent[1732]:  11:21:26.717 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:52:54.036] otbr-agent[1663]:  16:14:01.801 [D] Mac-----------: ==================
[Sep 20 09:52:14.864] otbr-agent[1924]:  09:53:32.487 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:41:49.879] otbr-agent[1853]:  13:21:13.026 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:40:04.998] otbr-agent[1726]:  19:55:09.110 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 09:34:19.469] otbr-agent[1666]:  05:03:14.039 [D] Mac-----------: ==================
[Sep 20 09:32:56.174] otbr-agent[1683]:  20:34:15.797 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:24:32.967] otbr-agent[1803]:  15:49:24.413 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:23:43.381] otbr-agent[1700]:  11:40:09.938 [D] Mac-----------: ==================
[Sep 20 09:19:47.936] otbr-agent[1743]:  17:47:10.904 [D] Mac-----------: ==================
[Sep 20 09:16:26.903] otbr-agent[1728]:  12:02:40.923 [D] Mac-----------: ==================
[Sep 20 09:15:33.167] otbr-agent[1608]:  05:08:23.508 [D] Mac-----------: ==================
[Sep 20 09:11:01.113] otbr-agent[1889]:  04:22:24.857 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 09:09:06.451] otbr-agent[1846]:  17:39:25.614 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:08:56.619] otbr-agent[1948]:  13:18:18.596 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:07:12.669] otbr-agent[1907]:  04:34:31.609 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:53:41.152] otbr-agent[1884]:  13:51:13.819 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:53:33.882] otbr-agent[1866]:  03:01:18.464 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:52:19.379] otbr-agent[1670]:  13:27:46.081 [D] Mac-----------: ==================
[Sep 20 08:49:57.756] otbr-agent[1799]:  14:49:42.819 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:49:00.519] otbr-agent[1848]:  04:15:30.769 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:42:25.744] otbr-agent[1641]:  11:50:38.917 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:41:52.313] otbr-agent[1950]:  09:47:25.045 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:40:06.235] otbr-agent[1866]:  09:21:16.225 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:37:11.419] otbr-agent[1876]:  05:22:03.841 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:36:25.577] otbr-agent[1691]:  09:22:30.504 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:35:20.186] otbr-agent[1641]:  00:07:16.904 [D] Mac-----------: ==================
[Sep 20 08:27:38.460] otbr-agent[1727]:  08:51:05.009 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:26:18.007] otbr-agent[1622]:  00:53:03.827 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:17:01.599] otbr-agent[1618]:  00:57:58.775 [D] Mac-----------: ==================
[Sep 20 08:14:28.291] otbr-agent[1742]:  08:23:48.005 [D] Mac-----------: ==================
[Sep 20 08:12:59.345] otbr-agent[1647]:  21:51:10.474 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:12:29.844] otbr-agent[1819]:  16:42:28.551 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:10:11.492] otbr-agent[1673]:  01:45:27.925 [D] Mac-----------: ==================
[Sep 20 08:08:56.060] otbr-agent[1754]:  11:49:38.984 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:04:22.058] otbr-agent[1780]:  01:52:55.339 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:01:55.389] otbr-agent[1791]:  11:01:48.608 [D] Mac-----------: ==================
[Sep 20 08:01:12.594] otbr-agent[1793]:  22:11:01.921 [D] Mac-----------: ==================
[Sep 20 07:53:53.482] otbr-agent[1803]:  06:39:03.532 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:52:51.291] otbr-agent[1956]:  00:17:05.441 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:49:31.943] otbr-agent[1708]:  15:58:11.558 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:48:04.967] otbr-agent[1727]:  10:54:15.611 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:46:02.242] otbr-agent[1691]:  23:26:44.198 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:44:50.273] otbr-agent[1621]:  04:00:41.141 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:40:12.320] otbr-agent[1629]:  16:27:07.461 [D] Mac-----------: ==================
[Sep 20 07:39:14.786] otbr-agent[1862]:  20:55:51.518 [D] Mac-----------: ==================
[Sep 20 07:35:50.938] otbr-agent[1934]:  00:18:43.708 [D] Mac-----------: ==================
[Sep 20 07:33:30.508] otbr-agent[1890]:  09:05:43.206 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:28:54.941] otbr-agent[1937]:  17:55:43.494 [D] Mac-----------: ==================
[Sep 20 07:27:22.369] otbr-agent[1617]:  06:09:48.654 [D] Mac-----------: ==================
[Sep 20 07:25:34.960] otbr-agent[1729]:  16:36:46.890 [D] Mac-----------: ==================
[Sep 20 07:24:03.149] otbr-agent[1664]:  09:17:02.627 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:21:57.901] otbr-agent[1802]:  11:22:28.339 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:20:12.559] otbr-agent[1754]:  06:26:32.739 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:19:16.040] otbr-agent[1750]:  03:50:09.374 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:13:02.566] otbr-agent[1790]:  01:35:45.223 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:12:11.054] otbr-agent[1789]:  00:26:50.276 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:10:27.433] otbr-agent[1886]:  05:01:45.423 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:09:07.364] otbr-agent[1942]:  11:15:06.611 [D] Mac-----------: ==================
[Sep 20 07:08:56.759] otbr-agent[1957]:  22:16:58.103 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
