[Sep 20 16:30:26.267] bt_player[477]:  09:05:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893982626] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 16:06:21.247] bt_player[691]:  22:17:21, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893981181] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 16:06:12.230] bt_player[954]:  04:47:38, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893981172] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 16:00:27.896] bt_player[766]:  09:37:59, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893980827] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:59:51.812] bt_player[532]:  07:02:53, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893980791] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:49:15.096] bt_player[928]:  17:53:36, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893980155] play[KIT_IDLE] vol[60]
[Sep 20 15:46:46.427] bt_player[857]:  04:41:41, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893980006] play[KIT_IDLE] vol[60]
[Sep 20 15:46:41.810] bt_player[245]:  09:52:52, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893980001] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:46:07.094] bt_player[498]:  18:49:55, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893979967] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:39:39.183] bt_player[998]:  22:47:47, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893979579] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:37:02.330] bt_player[693]:  04:02:09, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893979422] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:36:53.511] bt_player[634]:  11:40:11, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893979413] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:36:20.421] bt_player[179]:  01:06:08, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893979380] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:32:17.864] bt_player[428]:  21:23:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893979137] play[KIT_IDLE] vol[60]
[Sep 20 15:31:13.322] bt_player[412]:  08:15:52, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893979073] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:30:03.108] bt_player[744]:  23:23:00, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893979003] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:25:38.243] bt_player[167]:  11:52:01, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893978738] play[KIT_IDLE] vol[60]
[Sep 20 15:19:44.588] bt_player[182]:  23:23:50, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893978384] play[KIT_IDLE] vol[60]
[Sep 20 15:19:32.656] bt_player[726]:  07:03:04, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893978372] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:17:04.022] bt_player[656]:  01:36:18, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893978224] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:16:10.309] bt_player[814]:  07:28:20, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893978170] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:12:44.820] bt_player[868]:  04:37:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893977964] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:12:44.659] bt_player[425]:  12:28:58, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893977964] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:07:46.740] bt_player[564]:  16:18:05, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893977666] play[KIT_IDLE] vol[60]
[Sep 20 15:06:51.128] bt_player[950]:  14:24:50, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893977611] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:06:21.333] bt_player[191]:  07:13:09, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893977581] play[KIT_IDLE] vol[60]
[Sep 20 15:03:58.506] bt_player[335]:  21:10:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893977438] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:58:07.037] bt_player[686]:  07:43:12, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893977087] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:57:36.850] bt_player[108]:  09:46:03, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893977056] play[KIT_IDLE] vol[60]
[Sep 20 14:55:10.561] bt_player[734]:  08:29:33, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976910] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:54:15.395] bt_player[262]:  02:46:38, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976855] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:51:51.050] bt_player[870]:  06:20:17, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893976711] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:46:19.185] bt_player[679]:  17:42:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893976379] play[KIT_IDLE] vol[60]
[Sep 20 14:40:32.350] bt_player[438]:  09:55:18, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893976032] play[KIT_IDLE] vol[60]
[Sep 20 14:40:14.808] bt_player[727]:  09:41:46, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976014] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:39:09.014] bt_player[651]:  04:04:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975949] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:33:42.880] bt_player[241]:  11:40:44, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893975622] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:32:08.357] bt_player[565]:  15:27:26, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975528] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:29:25.144] bt_player[682]:  02:31:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893975365] play[KIT_IDLE] vol[60]
[Sep 20 14:27:42.288] bt_player[708]:  04:18:57, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975262] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:26:01.166] bt_player[911]:  14:27:51, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893975161] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:25:27.715] bt_player[446]:  11:31:32, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893975127] play[KIT_IDLE] vol[60]
[Sep 20 14:23:12.042] bt_player[838]:  08:24:40, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974992] play[KIT_IDLE] vol[60]
[Sep 20 14:20:51.922] bt_player[119]:  22:44:46, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893974851] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:18:10.980] bt_player[616]:  01:46:16, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974690] play[KIT_IDLE] vol[60]
[Sep 20 14:16:16.042] bt_player[303]:  20:41:00, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974576] play[KIT_IDLE] vol[60]
[Sep 20 14:15:36.162] bt_player[686]:  04:54:08, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893974536] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:12:35.568] bt_player[552]:  10:20:34, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974355] play[KIT_IDLE] vol[60]
[Sep 20 14:11:39.103] bt_player[327]:  21:34:48, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974299] play[KIT_IDLE] vol[60]
[Sep 20 14:08:31.706] bt_player[163]:  03:06:19, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893974111] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:07:24.500] bt_player[383]:  05:14:28, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893974044] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:06:14.916] bt_player[474]:  01:32:44, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893973974] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:57:45.196] bt_player[645]:  21:43:00, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893973465] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:53:07.393] bt_player[290]:  07:58:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893973187] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:45:35.203] bt_player[641]:  17:44:28, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893972735] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:45:28.755] bt_player[627]:  19:56:14, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893972728] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:44:11.042] bt_player[664]:  23:39:40, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893972651] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:42:57.069] bt_player[659]:  14:50:12, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893972577] play[KIT_IDLE] vol[60]
[Sep 20 13:42:26.682] bt_player[714]:  21:59:40, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893972546] play[KIT_IDLE] vol[60]
[Sep 20 13:38:13.615] bt_player[109]:  01:33:51, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893972293] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:33:56.708] bt_player[392]:  11:03:00, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893972036] play[KIT_IDLE] vol[60]
[Sep 20 13:25:11.466] bt_player[803]:  04:05:58, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893971511] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:23:47.452] bt_player[788]:  19:04:36, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971427] play[KIT_IDLE] vol[60]
[Sep 20 13:20:23.767] bt_player[787]:  03:57:10, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971223] play[KIT_IDLE] vol[60]
[Sep 20 13:17:30.155] bt_player[982]:  04:07:29, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893971050] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:16:03.409] bt_player[455]:  21:28:07, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893970963] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:15:50.516] bt_player[410]:  06:35:14, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893970950] play[KIT_IDLE] vol[60]
[Sep 20 13:15:43.927] bt_player[113]:  03:21:39, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893970943] play[KIT_IDLE] vol[60]
[Sep 20 13:13:37.199] bt_player[411]:  08:18:49, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893970817] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:12:23.202] bt_player[998]:  06:25:22, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893970743] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:09:54.582] bt_player[696]:  06:42:30, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893970594] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:09:31.656] bt_player[274]:  00:47:42, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893970571] play[KIT_IDLE] vol[60]
[Sep 20 13:07:58.941] bt_player[431]:  02:59:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893970478] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:07:20.016] bt_player[729]:  19:49:05, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893970440] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:05:54.029] bt_player[529]:  22:50:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893970354] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:03:51.649] bt_player[385]:  08:07:30, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893970231] play[KIT_IDLE] vol[60]
[Sep 20 13:01:52.887] bt_player[916]:  11:03:44, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893970112] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:01:37.483] bt_player[843]:  19:35:48, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893970097] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:57:52.946] bt_player[386]:  10:45:54, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893969872] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:51:06.927] bt_player[938]:  15:10:53, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893969466] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:50:08.303] bt_player[456]:  19:24:21, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893969408] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:48:21.051] bt_player[890]:  04:42:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893969301] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:44:08.583] bt_player[930]:  00:28:00, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893969048] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:41:09.931] bt_player[733]:  04:20:02, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893968869] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:32:17.249] bt_player[586]:  05:16:18, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893968337] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:31:01.240] bt_player[361]:  21:06:58, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893968261] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:29:55.866] bt_player[202]:  22:15:39, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893968195] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:21:51.969] bt_player[865]:  20:00:23, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893967711] play[KIT_IDLE] vol[60]
[Sep 20 12:21:14.231] bt_player[328]:  16:27:38, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893967674] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:19:27.759] bt_player[852]:  14:49:15, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893967567] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:18:13.759] bt_player[584]:  05:59:39, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893967493] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:14:44.887] bt_player[232]:  05:01:49, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893967284] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:08:46.876] bt_player[103]:  15:11:17, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893966926] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:06:49.993] bt_player[612]:  12:24:16, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893966809] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:59:16.575] bt_player[956]:  00:19:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893966356] play[KIT_IDLE] vol[60]
[Sep 20 11:54:54.019] bt_player[705]:  12:41:27, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893966094] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:54:43.824] bt_player[420]:  03:05:10, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893966083] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:53:05.683] bt_player[203]:  20:05:38, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893965985] play[KIT_IDLE] vol[60]
[Sep 20 11:50:15.964] bt_player[420]:  04:33:56, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965815] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:49:39.760] bt_player[818]:  19:09:36, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965779] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:49:18.375] bt_player[968]:  04:51:59, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893965758] play[KIT_IDLE] vol[60]
[Sep 20 11:48:31.717] bt_player[854]:  23:59:41, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965711] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:47:18.177] bt_player[355]:  18:28:30, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965638] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:45:39.023] bt_player[768]:  15:11:53, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965539] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:45:23.663] bt_player[554]:  11:28:09, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893965523] play[KIT_IDLE] vol[60]
