[Sep 20 15:20:11.656] bt_player[681]:  23:01:13, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893978411] play[KIT_IDLE] vol[60]
[Sep 20 13:46:18.520] bt_player[534]:  06:27:12, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893972778] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:44:25.433] bt_player[361]:  01:09:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893972665] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:43:46.055] bt_player[665]:  13:14:23, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893972626] play[KIT_IDLE] vol[60]
[Sep 20 13:39:22.060] bt_player[155]:  09:48:25, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893972362] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:29:01.813] bt_player[708]:  19:33:45, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971741] play[KIT_IDLE] vol[60]
[Sep 20 13:27:14.873] bt_player[828]:  16:25:58, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893971634] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:24:29.764] bt_player[871]:  08:30:55, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971469] play[KIT_IDLE] vol[60]
[Sep 20 13:24:12.449] bt_player[420]:  16:16:30, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971452] play[KIT_IDLE] vol[60]
[Sep 20 13:23:52.406] bt_player[826]:  15:01:08, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971432] play[KIT_IDLE] vol[60]
[Sep 20 13:21:08.902] bt_player[752]:  21:29:21, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893971268] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:20:44.512] bt_player[681]:  19:05:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893971244] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:19:05.093] bt_player[460]:  22:38:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971145] play[KIT_IDLE] vol[60]
[Sep 20 13:17:24.048] bt_player[825]:  10:42:27, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893971044] play[KIT_IDLE] vol[60]
[Sep 20 13:15:45.995] bt_player[701]:  23:40:35, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893970945] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:14:07.684] bt_player[179]:  04:54:00, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893970847] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:07:26.328] bt_player[783]:  10:20:28, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893970446] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:02:05.042] bt_player[940]:  04:57:40, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893970125] play[KIT_IDLE] vol[60]
[Sep 20 12:58:07.172] bt_player[927]:  16:39:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893969887] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:58:02.506] bt_player[159]:  11:10:24, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893969882] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:56:51.460] bt_player[539]:  20:00:41, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893969811] play[KIT_IDLE] vol[60]
[Sep 20 12:47:00.166] bt_player[182]:  23:00:40, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893969220] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:45:12.069] bt_player[776]:  23:33:07, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893969112] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:43:49.142] bt_player[554]:  10:22:12, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893969029] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:43:32.104] bt_player[746]:  21:11:17, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893969012] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:37:53.209] bt_player[791]:  01:34:49, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893968673] play[KIT_IDLE] vol[60]
[Sep 20 12:36:54.201] bt_player[116]:  02:18:58, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893968614] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:36:48.024] bt_player[857]:  06:36:40, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893968608] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:34:58.676] bt_player[814]:  03:39:01, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893968498] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:32:57.989] bt_player[695]:  12:12:59, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893968377] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:26:41.404] bt_player[669]:  21:00:07, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893968001] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:24:39.469] bt_player[444]:  10:13:29, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893967879] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:24:05.815] bt_player[622]:  09:20:55, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893967845] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:23:43.549] bt_player[397]:  00:17:31, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893967823] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:22:40.415] bt_player[570]:  05:09:48, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893967760] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:19:26.247] bt_player[328]:  08:22:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893967566] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:16:29.835] bt_player[629]:  05:08:20, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893967389] play[KIT_IDLE] vol[60]
[Sep 20 12:15:59.095] bt_player[695]:  07:52:34, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893967359] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:11:36.719] bt_player[175]:  12:19:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893967096] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 12:11:19.356] bt_player[841]:  00:13:25, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893967079] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:11:10.977] bt_player[298]:  21:24:38, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893967070] play[KIT_IDLE] vol[60]
[Sep 20 12:07:53.888] bt_player[610]:  11:14:22, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893966873] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:06:36.542] bt_player[913]:  00:17:20, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893966796] play[KIT_IDLE] vol[60]
[Sep 20 12:05:16.544] bt_player[336]:  19:44:48, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893966716] play[KIT_IDLE] vol[60]
[Sep 20 12:03:09.195] bt_player[621]:  20:47:25, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893966589] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 12:00:14.537] bt_player[895]:  00:46:47, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893966414] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:59:44.524] bt_player[167]:  07:54:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893966384] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:58:15.494] bt_player[670]:  14:07:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893966295] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:57:54.647] bt_player[449]:  03:45:25, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893966274] play[KIT_IDLE] vol[60]
[Sep 20 11:52:12.443] bt_player[236]:  21:23:53, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965932] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:51:15.873] bt_player[794]:  03:59:42, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893965875] play[KIT_IDLE] vol[60]
[Sep 20 11:50:33.688] bt_player[652]:  09:09:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965833] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:48:48.309] bt_player[498]:  23:22:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965728] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:46:47.957] bt_player[354]:  17:25:07, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893965607] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:42:54.880] bt_player[521]:  18:45:27, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893965374] play[KIT_IDLE] vol[60]
[Sep 20 11:42:19.118] bt_player[504]:  23:08:05, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965339] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:33:28.600] bt_player[791]:  03:30:26, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893964808] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:32:05.375] bt_player[184]:  08:46:10, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893964725] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:32:04.648] bt_player[414]:  15:43:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893964724] play[KIT_IDLE] vol[60]
[Sep 20 11:30:38.894] bt_player[204]:  12:37:36, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893964638] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:27:49.345] bt_player[125]:  11:36:14, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893964469] play[KIT_IDLE] vol[60]
[Sep 20 11:26:21.062] bt_player[982]:  06:20:21, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893964381] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:17:47.217] bt_player[758]:  02:23:32, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893963867] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:11:50.467] bt_player[593]:  08:53:39, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893963510] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:11:20.171] bt_player[412]:  14:37:33, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893963480] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:00:27.615] bt_player[957]:  02:24:22, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893962827] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:00:18.495] bt_player[974]:  00:47:25, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962818] play[KIT_IDLE] vol[60]
[Sep 20 10:58:58.286] bt_player[948]:  02:55:27, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962738] play[KIT_IDLE] vol[60]
[Sep 20 10:55:34.352] bt_player[876]:  15:42:58, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893962534] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:54:19.411] bt_player[452]:  11:08:14, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893962459] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:53:56.521] bt_player[802]:  18:06:07, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893962436] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:49:48.409] bt_player[328]:  22:33:58, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893962188] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
