[Sep 20 16:02:40.121] otbr-agent[1625]:  05:38:42.562 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:21:25.657] otbr-agent[1619]:  10:46:11.856 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:17:35.703] otbr-agent[1762]:  05:12:30.994 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:14:40.149] otbr-agent[1620]:  10:17:59.254 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:13:02.001] otbr-agent[1680]:  03:43:35.948 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:05:01.637] otbr-agent[1786]:  04:55:23.459 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:58:32.217] otbr-agent[1601]:  01:40:09.357 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:57:41.680] otbr-agent[1839]:  09:33:48.932 [D] Mac-----------: ==================
[Sep 20 14:56:45.505] otbr-agent[1956]:  04:25:49.529 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:55:42.918] otbr-agent[1674]:  23:53:01.571 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:46:42.793] otbr-agent[1610]:  02:49:51.080 [D] Mac-----------: ==================
[Sep 20 14:46:41.493] otbr-agent[1907]:  18:23:49.730 [D] Mac-----------: ==================
[Sep 20 14:46:01.024] otbr-agent[1657]:  08:10:56.302 [D] Mac-----------: ==================
[Sep 20 14:45:00.798] otbr-agent[1976]:  11:07:27.409 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:43:14.072] otbr-agent[1804]:  16:07:52.815 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:33:30.722] otbr-agent[1979]:  11:25:07.735 [D] Mac-----------: ==================
[Sep 20 14:31:04.859] otbr-agent[1666]:  17:08:08.010 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:30:25.256] otbr-agent[1676]:  16:41:47.633 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:30:16.798] otbr-agent[1654]:  21:02:21.765 [D] Mac-----------: ==================
[Sep 20 14:28:20.132] otbr-agent[1905]:  15:37:22.121 [D] Mac-----------: ==================
[Sep 20 14:28:16.025] otbr-agent[1768]:  09:43:59.548 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:23:35.147] otbr-agent[1735]:  04:04:39.451 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:21:51.507] otbr-agent[1972]:  05:24:20.875 [D] Mac-----------: ==================
[Sep 20 14:19:55.452] otbr-agent[1622]:  16:02:14.955 [D] Mac-----------: ==================
[Sep 20 14:12:53.992] otbr-agent[1803]:  05:42:53.490 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:11:08.825] otbr-agent[1807]:  13:10:25.059 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:11:08.656] otbr-agent[1989]:  02:51:51.933 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 14:10:56.290] otbr-agent[1674]:  11:53:40.224 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:10:53.275] otbr-agent[1666]:  09:52:02.705 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:08:08.495] otbr-agent[1861]:  18:32:11.030 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:07:00.343] otbr-agent[1804]:  10:52:01.430 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 14:00:26.523] otbr-agent[1748]:  22:25:26.966 [D] Mac-----------: ==================
[Sep 20 13:59:40.920] otbr-agent[1930]:  02:15:22.507 [D] Mac-----------: ==================
[Sep 20 13:55:36.058] otbr-agent[1791]:  17:43:07.311 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:55:02.176] otbr-agent[1942]:  19:46:31.164 [D] Mac-----------: ==================
[Sep 20 13:54:42.864] otbr-agent[1677]:  03:13:46.233 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:49:23.774] otbr-agent[1854]:  06:40:22.766 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:46:41.851] otbr-agent[1932]:  06:35:52.801 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:44:57.586] otbr-agent[1963]:  14:41:38.821 [D] Mac-----------: ==================
[Sep 20 13:44:39.080] otbr-agent[1950]:  02:23:47.675 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:41:57.105] otbr-agent[1603]:  00:13:23.967 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:36:24.839] otbr-agent[1930]:  14:41:50.482 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:32:00.380] otbr-agent[1619]:  19:00:32.423 [D] Mac-----------: ==================
[Sep 20 13:31:49.231] otbr-agent[1746]:  10:17:14.166 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:31:48.293] otbr-agent[1918]:  16:51:51.433 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:30:52.668] otbr-agent[1612]:  05:39:57.873 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:27:47.601] otbr-agent[1926]:  19:46:14.121 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:25:12.047] otbr-agent[1748]:  01:17:11.814 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 13:20:58.476] otbr-agent[1770]:  17:21:52.001 [D] Mac-----------: ==================
[Sep 20 13:20:43.509] otbr-agent[1643]:  08:31:09.569 [D] Mac-----------: ==================
[Sep 20 13:19:23.109] otbr-agent[1993]:  07:52:00.523 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:14:20.689] otbr-agent[1852]:  17:36:33.651 [D] Mac-----------: ==================
[Sep 20 13:14:15.604] otbr-agent[1836]:  01:52:43.845 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 13:11:08.289] otbr-agent[1836]:  09:38:43.226 [D] Mac-----------: ==================
[Sep 20 12:58:24.527] otbr-agent[1897]:  06:16:34.668 [D] Mac-----------: ==================
[Sep 20 12:58:18.747] otbr-agent[1930]:  06:47:49.021 [D] Mac-----------: ==================
[Sep 20 12:56:00.758] otbr-agent[1865]:  02:09:03.880 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:50:26.798] otbr-agent[1791]:  09:41:23.050 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:48:02.535] otbr-agent[1753]:  20:47:38.357 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:46:37.253] otbr-agent[1739]:  05:56:48.185 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:46:22.608] otbr-agent[1760]:  13:50:59.709 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:46:04.881] otbr-agent[1985]:  20:43:16.981 [D] Mac-----------: ==================
[Sep 20 12:41:46.262] otbr-agent[1924]:  06:08:58.806 [D] Mac-----------: ==================
[Sep 20 12:36:11.594] otbr-agent[1790]:  03:43:12.918 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:34:40.979] otbr-agent[1899]:  08:32:45.863 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:32:39.821] otbr-agent[1777]:  12:37:23.731 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:31:46.140] otbr-agent[1686]:  00:59:30.081 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:25:57.503] otbr-agent[1794]:  16:48:31.065 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:20:51.937] otbr-agent[1889]:  03:19:37.035 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:17:32.723] otbr-agent[1659]:  14:12:18.495 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:14:59.112] otbr-agent[1674]:  22:23:01.180 [D] Mac-----------: ==================
[Sep 20 12:07:33.945] otbr-agent[1906]:  01:13:49.625 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 12:04:47.999] otbr-agent[1929]:  06:10:06.526 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 12:03:37.438] otbr-agent[1809]:  06:53:52.572 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:59:53.864] otbr-agent[1629]:  14:21:01.570 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:57:39.905] otbr-agent[1706]:  17:17:26.983 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:55:45.213] otbr-agent[1718]:  09:38:57.022 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:54:15.535] otbr-agent[1626]:  17:23:07.479 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:51:56.857] otbr-agent[1805]:  04:47:44.454 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:51:44.669] otbr-agent[1708]:  12:59:55.272 [D] Mac-----------: ==================
[Sep 20 11:50:16.552] otbr-agent[1784]:  06:18:16.412 [D] Mac-----------: ==================
[Sep 20 11:50:05.188] otbr-agent[1728]:  18:55:14.301 [D] Mac-----------: ==================
[Sep 20 11:47:34.517] otbr-agent[1769]:  15:18:34.464 [D] Mac-----------: ==================
[Sep 20 11:45:49.297] otbr-agent[1780]:  17:47:20.712 [D] Mac-----------: ==================
[Sep 20 11:41:37.369] otbr-agent[1712]:  23:45:21.731 [D] Mac-----------: ==================
[Sep 20 11:39:56.619] otbr-agent[1684]:  00:40:27.148 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:32:48.792] otbr-agent[1975]:  19:33:13.505 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:32:44.406] otbr-agent[1744]:  09:33:01.500 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:32:32.490] otbr-agent[1671]:  10:50:35.109 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:32:18.220] otbr-agent[1634]:  13:22:27.544 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:32:07.022] otbr-agent[1725]:  12:15:54.765 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:26:25.223] otbr-agent[1662]:  16:37:05.059 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:26:21.506] otbr-agent[1808]:  17:52:12.678 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:25:37.416] otbr-agent[1963]:  08:16:02.430 [D] Mac-----------: ==================
[Sep 20 11:23:23.294] otbr-agent[1848]:  16:38:04.662 [D] Mac-----------: ==================
[Sep 20 11:22:50.666] otbr-agent[1602]:  05:25:49.432 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:19:53.812] otbr-agent[1842]:  15:22:33.266 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:12:42.159] otbr-agent[1726]:  05:26:31.855 [D] Mac-----------: ==================
[Sep 20 11:11:56.895] otbr-agent[1775]:  17:06:38.652 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:11:45.935] otbr-agent[1663]:  23:18:54.372 [D] Mac-----------: ==================
[Sep 20 11:08:50.337] otbr-agent[1783]:  09:24:36.722 [D] Mac-----------: ==================
[Sep 20 11:06:44.386] otbr-agent[1627]:  18:58:29.994 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 11:06:16.970] otbr-agent[1742]:  20:38:11.781 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:05:54.150] otbr-agent[1706]:  04:06:32.648 [D] Mac-----------: ==================
[Sep 20 11:04:43.247] otbr-agent[1779]:  05:21:14.982 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:03:40.857] otbr-agent[1604]:  06:55:18.279 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:01:02.999] otbr-agent[1782]:  14:16:47.111 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 11:00:14.037] otbr-agent[1819]:  05:04:30.717 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:58:50.347] otbr-agent[1820]:  02:52:07.135 [D] Mac-----------: ==================
[Sep 20 10:57:12.445] otbr-agent[1965]:  22:39:32.952 [D] Mac-----------: ==================
[Sep 20 10:55:16.891] otbr-agent[1623]:  01:52:49.925 [D] Mac-----------: ==================
[Sep 20 10:54:50.967] otbr-agent[1765]:  19:15:14.707 [D] Mac-----------: ==================
[Sep 20 10:54:16.210] otbr-agent[1867]:  23:54:15.090 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:49:10.062] otbr-agent[1623]:  14:37:07.774 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:47:26.466] otbr-agent[1918]:  11:13:05.491 [D] Mac-----------: ==================
[Sep 20 10:47:18.016] otbr-agent[1924]:  06:19:20.017 [D] Mac-----------: ==================
[Sep 20 10:47:07.825] otbr-agent[1716]:  09:29:02.065 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:46:26.882] otbr-agent[1662]:  14:33:55.371 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:35:04.543] otbr-agent[1725]:  15:43:16.123 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:34:28.938] otbr-agent[1864]:  10:03:19.611 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:28:44.733] otbr-agent[1753]:  06:03:06.260 [D] Mac-----------: ==================
[Sep 20 10:26:39.200] otbr-agent[2000]:  17:44:08.062 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:23:44.629] otbr-agent[1849]:  22:20:38.999 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:21:37.443] otbr-agent[1666]:  00:24:34.817 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:16:54.603] otbr-agent[1656]:  04:06:03.511 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:12:45.854] otbr-agent[1675]:  14:09:59.427 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 10:09:00.238] otbr-agent[1812]:  06:08:51.211 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:08:21.507] otbr-agent[1638]:  00:27:40.084 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 10:01:11.327] otbr-agent[1921]:  20:03:28.351 [D] Mac-----------: ==================
[Sep 20 09:59:24.205] otbr-agent[1949]:  10:13:34.419 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:59:10.729] otbr-agent[1736]:  12:53:54.898 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:55:32.473] otbr-agent[1885]:  05:55:25.960 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:54:35.788] otbr-agent[1689]:  19:04:10.381 [D] Mac-----------: ==================
[Sep 20 09:50:28.200] otbr-agent[1950]:  04:48:33.709 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 09:48:15.526] otbr-agent[1977]:  12:44:05.711 [D] Mac-----------: ==================
[Sep 20 09:47:50.143] otbr-agent[1670]:  10:31:16.986 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 09:46:52.530] otbr-agent[1647]:  13:48:06.576 [D] Mac-----------: ==================
[Sep 20 09:40:13.717] otbr-agent[1732]:  06:33:37.528 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:38:56.717] otbr-agent[1895]:  04:58:27.374 [D] Mac-----------: ==================
[Sep 20 09:28:22.361] otbr-agent[1737]:  07:43:26.595 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:27:57.461] otbr-agent[1674]:  13:01:50.193 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:24:35.449] otbr-agent[1608]:  18:17:00.246 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 09:20:43.182] otbr-agent[1857]:  04:14:52.469 [D] Mac-----------: ==================
[Sep 20 09:19:21.185] otbr-agent[1654]:  22:52:21.168 [D] Mac-----------: ==================
[Sep 20 09:19:01.279] otbr-agent[1784]:  10:30:49.429 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:13:24.496] otbr-agent[1860]:  10:27:07.747 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:12:30.844] otbr-agent[1785]:  12:02:02.825 [D] Mac-----------: ==================
[Sep 20 09:05:16.086] otbr-agent[1785]:  12:28:51.987 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 09:03:38.156] otbr-agent[1662]:  21:33:18.642 [D] Mac-----------: ==================
[Sep 20 08:58:23.052] otbr-agent[1725]:  00:59:43.290 [D] Mac-----------: ==================
[Sep 20 08:57:14.216] otbr-agent[1918]:  13:26:29.073 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:57:02.729] otbr-agent[1855]:  14:46:49.404 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:56:30.628] otbr-agent[1813]:  06:09:30.067 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:55:51.849] otbr-agent[1759]:  20:18:13.889 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:52:55.278] otbr-agent[1845]:  20:58:41.754 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:52:09.275] otbr-agent[1675]:  19:32:48.091 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:51:04.911] otbr-agent[1960]:  20:25:25.595 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:49:44.779] otbr-agent[1845]:  21:02:34.970 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:49:22.283] otbr-agent[1788]:  20:13:16.972 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:47:41.266] otbr-agent[1748]:  07:56:10.838 [D] Mac-----------: ==================
[Sep 20 08:45:34.173] otbr-agent[1747]:  09:38:42.704 [D] Mac-----------: ==================
[Sep 20 08:45:21.731] otbr-agent[1641]:  07:14:35.511 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:45:08.783] otbr-agent[1717]:  23:39:55.234 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:35:28.601] otbr-agent[1603]:  12:45:27.380 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:31:59.277] otbr-agent[1952]:  08:14:07.156 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:31:53.076] otbr-agent[1994]:  21:52:56.483 [D] Mac-----------: ==================
[Sep 20 08:31:40.371] otbr-agent[1615]:  20:25:15.424 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:30:56.868] otbr-agent[1715]:  10:36:37.095 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:29:03.268] otbr-agent[1754]:  18:06:30.186 [D] Mac-----------: ==================
[Sep 20 08:28:02.021] otbr-agent[1712]:  10:44:40.546 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:25:52.729] otbr-agent[1888]:  10:26:25.346 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:24:34.251] otbr-agent[1976]:  17:07:35.245 [D] Mac-----------: ==================
[Sep 20 08:20:15.009] otbr-agent[1749]:  09:50:17.325 [D] Mac-----------: ==================
[Sep 20 08:16:48.921] otbr-agent[1901]:  05:51:57.888 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 08:14:36.010] otbr-agent[1782]:  20:49:31.286 [D] Mac-----------: ==================
[Sep 20 08:11:57.392] otbr-agent[1752]:  00:53:57.061 [D] Mac-----------: ==================
[Sep 20 08:07:26.782] otbr-agent[1757]:  05:34:28.425 [D] Mac-----------: ==================
